ID,Text
STUD146-2-5,當自己病重的時候還要用mechanical ventilation、身上各種大小管路，還沒有辦法自己離開床上或者有家人陪伴在側。
STUD146-2-4,起初我不明白為什麼一個嚴重的肺部疾病可以導致精神上的問題，但是我試著將自己代入病人的狀況好像有了解到一些。
STUD146-2-2,我看到這個情況的時候其實覺得挺難過的，因為儘管知道病人並不舒服，我也沒有什麼辦法可以幫忙，只好在旁安撫病人。
STUD146-2-1,雖然目前醫療技術越來越進步，但是對於控制病人的quality of life，或者醫病溝通上還是有一定的limitations。
STUD146-1-6,但是我幫病人去評估Glasgow Coma Scale的時候，我問他今天覺得如何，或者問題會不會不舒服，他會很強烈的在搖頭，但他目前的狀況無法跟我表達，到底因為是什麼東西或者為什麼會覺得不舒服。
STUD146-1-5,因為目前病人是在插管當中，所以無法交流談話。
STUD146-1-3,病人進醫院之後診斷為septic shock、ARDS，懷疑是aspiration pneumonia引起的。
STUD146-1-2,本次進醫院的主訴是一天dyspnea，伴隨著一個禮拜有痰的咳嗽，最近三到四個月喝水容易噎到，general weakness和食慾不振。
STUD145-3-2,如果病人還是很執著，其實也可以用其他的方式讓她的腳接觸物品，像是在床尾放棉被或枕頭來增加腳底的踩踏感等，盡可能關懷病人的心理同時也確保病患住院治療過程安全無虞。
STUD145-3-1,"你可以怎麼做最後，在阿嬤失落的眼神中結束了這場""護欄之爭""，但我想除了與病患理性的溝通說明原因之外，也可以與病患多聊聊其他話題，透過聊天來轉移病患注意力，同時也可以去檢視病患當下是否有其他身體上的不適導致病患有這樣的要求。"
STUD145-2-4,你的反應為何因為安全上的顧慮，還是拒絕了她的要求，儘管她仍一遍遍要求，還是與她解釋護欄能保護她免於受傷跌倒，也與病患強調她目前身體狀況沒有能力自行下床，以及若她執意如此可能會受到的傷害。
STUD145-2-3,也許在人生最後的時刻，也有許多類似這樣看似輕而易舉的事情，在病人身上卻是遙不可及的夢想，想到這裡心理除了無奈以外，也覺得有些沉重。
STUD145-2-1,你的感受為何看到病人身上一條條管路，以及無力仍試圖移動的手，當下其實有些難過，也感到十分同情。
STUD145-1-4,有一次去看這位病患，在幫她做理學檢查時，她不斷地以顫抖的手去拍打床邊的護欄，並要求將護欄放下想要用腳踩踏地板，在拒絕她的要求之後病患仍不斷要求，並以虛弱的手試圖去壓欄杆。
STUD145-1-3,與阿嬤互動的過程中，時而會聽到說著對兒子的牽掛，時而會聽到她抱怨身上的不適。
STUD145-1-2,在加護病房，幾乎時不時都看到病人戴著呼吸器，肚子十分膨脹，手腳因為心衰竭而有嚴重的水腫，意識有時清醒有時比較混亂。
STUD144-2-2,所幸大部分的患者都算是配合，大家相敬為賓，但若是遇到這類的患者，在發生的當下，告知患者醫療現況，同時對其表示能理解住院的辛苦來安撫其情緒，在可行的前提下告知其需觀察時間，之後便能轉出到一般病房，也能啓到一定緩解病患的情況，希望在雙方的互相體諒下，能建立良好的醫病關係。
STUD144-2-1,不過後來轉念一想，如果我只是一般民眾，通時完全沒有醫療相關知識，可能也會心有不滿，而不滿的情緒在無可宣洩的情況下，有可能就會像身旁最近的護理人員發洩，同時畢竟對醫療情況的不了結，自然會認為護理師應該要知道自己的情況，為什麼還要問那些有的沒的問題。
STUD144-1-2,當下覺得很無奈，腦中是想著，此人有必要如此大聲，畢竟有些是可以自己使用尿壺上廁所，僅是出於禮貌上詢問一下，也不是每一個住院的患者都需要協助上廁所，當然住院不能自由活動很不舒服，但也是因為有需要才會住在加護病房，大家互相體諒一下。
STUD144-1-1,一位患者因為周邊動脈栓塞而住院，在要送去治療室的過程中，發生家屬為了推床而不小心跌倒的事件，不確是否因為此原因或是住院被限制在床上無法自由行動的原因，患者在想要上廁所需要護理師協助時，在病房內大聲呼叫，並在護理師詢問是否是要上廁所，能否自理時，大聲的說到:就住院了要怎麼自己上廁所。
STUD143-4-5,在傳染病的面前，我想醫師能做的便是善盡自己的社會責任，以自身所學向民眾進行衛教，讓其能認知並意識到為了他人的福祉進行治療的必要性，以及治療能帶來的益處。
STUD143-4-4,但治療從不是一件單方面的事情，醫師和病人兩方達成共識，醫師針對患者情況開藥調藥，病人積極主動配合，長久下來才能達到雙贏的局面。
STUD143-4-3,也許他也一直處於被動的狀態，認為醫師會在狀況好轉後主動幫他重啟療程。
STUD143-4-2,也許未進行積極治療是因為阿伯從來不知道肺結核、c肝的嚴重性及可能造成的併發症。
STUD143-4-1,可以怎麽做建立在信任阿伯的話語基礎上，我認為此事件大多是因「資訊不對等」所造成的。
STUD143-3-4,而c肝的部分，他也只知道自己有，卻並不清楚可能的結果或後續該如何處置，也因此從未治療過。
STUD143-3-3,而後可能因身體無產生不適，阿伯自己也未意識到疾病嚴重性，就一直沒有嘗試再啟動。
STUD143-3-2,我才知道當初TB療程的起始藥物為阿伯帶來了肝指數上升、黃疸等副作用，因而醫師便先行暫停。
STUD143-3-1,反應為何因阿伯意識清楚，我便直接找了他聊聊，期間也委婉的詢問遲遲未完成療程的理由。
STUD143-2-4,但因為一個人的不配合，多少人的心血付諸流水，且日後患者可能產生更多難以治癒的併發症加重醫療人員負擔及健保的支出。
STUD143-2-3,此外，因我日前剛完成感染內科的實習，於門診恰好兩種疾病的患者都有觀摩到，一整套療程有醫師、個管師、護理師的追蹤及幫助，治療相關的負擔也有健保做後盾。
STUD143-2-2,明明吃藥就能治癒的，卻要放任它肆虐，不僅染疫期間可能增加傳染給他人的機會，且也給自己帶來更多的不適到最後嚴重到需挨刀。
STUD143-2-1,我的感受第一天聽到交班的時候起初是驚訝，越聽到後來甚至有點氣憤，不理解為何有人身患法定傳染疾病，甚至是兩個，卻都不願意好好治療。
STUD143-1-5,我們因而懷疑他的心包膜積液可能為結核相關（事後pus的acid-fast stain結果也確實為2＋）。
STUD143-1-4,不過入院之後得知他本身具有肺結核及c肝病史，TB療程處於中斷的狀態甚至也不曾治療過c肝。
STUD143-1-2,他在外院時便已先被診斷出massive pericardial effusion卻抽不出來，因此轉至高醫做後續的處置。
STUD142-3-4,如果是院內員工就可以探視自己的家屬，但如果跟這個醫療體系毫無瓜葛的路人，就只能透過電話聽到自己至親的消息，甚至連他現在長什麼樣子都不知道，我覺得身為家屬的多少還是會有點難以諒解，人生的最後這條路一生就只有一次，但其實我也不知道怎樣做能讓這件事好一點，或許能考慮放一台螢幕在旁邊讓家屬能隨時看到病人，而且可以跟他說說話，幫他加油打氣。
STUD142-3-3,況且病人一直under full sedation，大小便都需要別人處理，實在算不上有什麼生活品質可言。
STUD142-3-2,因為AKI的關係一直給病人灌水，但albumin太低水就一直滲出來讓整個手跟腳都很腫脹，看了真的不忍心。
STUD142-3-1,可以怎麽做如果這個病人是我爸爸的話，我想我的作法可能會跟他的配偶一樣，還是會希望一開始積極處理，看能不能稍微拚一把，但如果看到他的情況一直在走下坡，我應該會早點讓他轉安寧，希望在最後的日子能盡量讓他舒服一點。
STUD142-2-3,反應為何身為一個clerk，我好像沒有什麼可以做的，但如果不是疫情使然，會希望家屬能陪在病人身邊，醫學有時候需要奇蹟，或許親友在身邊會讓奇蹟發生，即使沒有奇蹟發生，也能讓家屬心中比較沒有遺憾。
STUD142-2-2,在bedside的時候總會聽見誦經機幫病人念經的聲音，我想那是來自心中最深的期盼，不管是祝福他能快點好起來，或者是往另一邊，能走得舒服，沒有痛苦。
STUD142-2-1,我的感受如果我是病人的話我應該也不希望被插管，但做決定的家屬想必非常煎熬，一方面不希望讓深愛的人痛苦，一方面又希望這樣做的話能救活他一命，畢竟本來還好好的，可能只是稍微虛弱、喘，沒過幾天就急遽惡化，被通知需要插管。
STUD142-1-1,描述事件我的primary care是一個肺癌治療的病人，這次因為肺炎造成敗血性休克而病情急遽惡化，原本病人已在健保卡上預立DNR，但因為配偶希望能拚一下於是進行插管，在ICU治療後病況並沒有好轉，因為呼吸器持續使用的關係甚至惡化成ARDS，因為插管插了一段時間，所以要轉成氣切，但配偶不希望違反病人之前的意願，所以不希望進行氣切。
STUD141-2-4,這兩周在ICU所學習到不只是醫學知識，更多的是家屬面臨生離死別所做不同的決定，讓我重新思考拔管與否的意義，真的收穫滿滿!
STUD141-2-3,因此預先簽屬DNR，可以保障自己，也可以讓家屬知道你所做的決定，讓他們不用煩惱他們做的決定究竟是幫助你還是害了你。
STUD141-2-2,我的個人想法是，換做我是病人，我會希望家屬能遵從我的決定，畢竟最後受苦的是自己，理應由自己做決定，不管是生是死。
STUD141-2-1,從ICU到自己自身的經歷，大家對於要不要撤除呼吸器都有不同的看法。
STUD141-1-9,畢竟靠呼吸器維持vital sign對我來說不能真的叫做活著，即使我有意識，我還是只能被困在床上，生不如死，那還不如早點拔除管路，貢獻身上的器官，用自己生命的盡頭來延續他人的生命，豈不也是功德一件?
STUD141-1-8,從我的角度，我會希望將來如果自己也生了病，沒有恢復的可能，或治癒機率極小，就不要再做急救，以能安詳的走完人生的最後一程為主。
STUD141-1-7,以病人的角度來說，自己的生存意志究竟重不重要，畢竟患者雖然有自己生命的決定權，但一輩子臥床戴呼吸器，是他自己所希望的生存嗎?
STUD141-1-6,以醫師的觀點來看，病人既然還有機會活下去，我們就不能隨便放棄他，但以家屬的觀點來看，龐大的醫療費用與時間成本讓他們的生活充滿壓力，把資源都投資在一個好不起來的病人身上到底值不值得?
